AWA,AWS,HOG,SOG,Current Speed,Current Angle,LAT,LNG,Rudder,Tail Angle,Steer Scheme,Steer Point,Bearing,Prop Scheme,Prop Point
22.8650364683,9.72500998077,-27.0999443636,-26.7406473654,1.46086311742,0.0,180,0.0004984674863,0.000277516358739,-8,11.0,0,-34.6539268581,-34.7628027461,0,100.0
23.2425704899,9.89072791704,-27.4605014055,-27.0999443636,1.46062544634,0.0,180,0.000501390884338,0.000276020383965,-8,13.0,0,-34.6539268581,-34.8146978728,0,100.0
23.5728439435,9.96912808886,-27.8233455199,-27.4605014055,1.46574781529,0.0,180,0.000504315029572,0.00027450073151,-8,13.0,0,-34.8146978728,-34.8650293252,0,100.0
23.9262095002,10.1297542926,-28.1885780709,-27.8233455199,1.47504529403,0.0,180,0.00050724797946,0.000272952834879,-8,13.0,0,-34.8146978728,-34.9138735223,0,100.0
24.1597662778,9.98263776658,-28.5103385761,-28.1885780709,1.48475484207,0.0,180,0.000510190243666,0.000271375961748,-7,13.0,0,-34.8146978728,-34.9611693418,0,100.0
24.4394715333,10.0435492187,-28.8340494274,-28.5103385761,1.493753175,0.0,180,0.000513141383747,0.000269772933858,-7,13.0,0,-34.9611693418,-35.0071422406,0,100.0
24.6810646606,10.0078359775,-29.1618515207,-28.8340494274,1.50280753532,0.0,180,0.000516101253061,0.000268143440593,-7,15.0,0,-34.9611693418,-35.0517288312,0,100.0
24.8873163277,9.94882109259,-29.4936108346,-29.1618515207,1.5218008729,0.0,180,0.000519089041361,0.000266476231861,-7,15.0,0,-34.9611693418,-35.0951313379,0,100.0
25.1845998313,10.0919931456,-29.7337516265,-29.4936108346,1.54017202359,0.0,180,0.000522103077384,0.000264771415985,-5,15.0,0,-34.9611693418,-35.1372272689,0,100.0
25.4458852141,10.3407729852,-29.9768985112,-29.7337516265,1.55887218431,0.0,180,0.000525146449808,0.000263033130151,-5,15.0,0,-35.1372272689,-35.1786466061,0,100.0
25.6533127891,10.4609386514,-30.2238313966,-29.9768985112,1.57838621299,0.0,180,0.000528220422443,0.000261260023394,-5,15.0,0,-35.1372272689,-35.219338132,0,100.0
25.7820613044,10.4188691099,-30.4744478043,-30.2238313966,1.60296300866,0.0,180,0.000531334469729,0.000259445870176,-5,15.0,0,-35.1372272689,-35.2593460811,0,100.0
25.9035288044,10.3531820167,-30.7286285307,-30.4744478043,1.62687456639,0.0,180,0.000534486885733,0.00025759084843,-5,15.0,0,-35.1372272689,-35.2985610549,0,100.0
26.0718430286,10.3848291,-30.9863332196,-30.7286285307,1.65001231578,0.0,180,0.000537675758165,0.000255695278805,-5,15.0,0,-35.1372272689,-35.3368685744,0,100.0
26.2118793734,10.347500033,-31.2474679255,-30.9863332196,1.67288809153,0.0,180,0.000540900164373,0.000253758906742,-5,15.0,0,-35.3368685744,-35.3741626342,0,100.0
26.4260794349,10.462086025,-31.4592384287,-31.2474679255,1.69515402228,0.0,180,0.000544158510329,0.000251781890892,-4,15.0,0,-35.3368685744,-35.4103257678,0,100.0
26.653808848,10.7004423027,-31.6744890093,-31.4592384287,1.71759800735,0.0,180,0.000547452570549,0.000249766510292,-4,15.0,0,-35.3368685744,-35.4457248051,0,100.0
26.7843494564,10.7538805265,-31.8931926776,-31.6744890093,1.74582372358,0.0,180,0.000550793043405,0.000247705446333,-4,15.0,0,-35.3368685744,-35.4803853575,0,100.0
26.8346308072,10.628780994,-32.1152001558,-31.8931926776,1.77383053399,0.0,180,0.000554179086511,0.000245598378243,-4,15.0,0,-35.3368685744,-35.514200992,0,100.0
26.9058506996,10.5430270618,-32.2841540567,-32.1152001558,1.80062660517,0.0,180,0.000557607966803,0.000243446177869,-3,15.0,0,-35.3368685744,-35.547042703,0,100.0
26.9575740713,10.508633586,-32.4554355468,-32.2841540567,1.82645357336,0.0,180,0.000561079576078,0.000241252861181,-3,15.0,0,-35.3368685744,-35.5793391402,0,100.0
26.9469066816,10.3512535484,-32.6289207922,-32.4554355468,1.85161566518,0.0,180,0.000564592349088,0.00023901881718,-3,15.0,0,-35.3368685744,-35.6110047217,0,100.0
27.0907569637,10.4781086503,-32.7460932632,-32.6289207922,1.87543906734,0.0,180,0.000568143450644,0.000236745266601,-2,15.0,0,-35.3368685744,-35.641940348,0,100.0
27.0427396949,10.3392138791,-32.8646769973,-32.7460932632,1.89953369743,0.0,180,0.000571735458071,0.000234435156026,-2,15.0,1,30.0,-35.6726909305,0,100.0
27.1384660013,10.455630343,-32.9846862011,-32.8646769973,1.92241229569,0.0,180,0.000575365882247,0.00023208970291,-2,15.0,1,30.0,-35.7031963047,0,100.0
27.1484256537,10.4161011437,-33.1060811656,-32.9846862011,1.94552120223,0.0,180,0.000579034967183,0.000229708365283,-2,15.0,1,30.0,-35.7334171092,0,100.0
27.2564268435,10.5466296424,-33.2288814199,-33.1060811656,1.96798636955,0.0,180,0.000582741307457,0.000227291671868,-2,15.0,1,30.0,-35.7632981327,0,100.0
27.1511874313,10.3035733847,-33.3529775983,-33.2288814199,1.9907681311,0.0,180,0.000586485304796,0.000224838972359,-2,15.0,1,30.0,-35.7927959073,0,100.0
27.2139253022,10.3426902727,-33.4783594238,-33.3529775983,2.01177691789,0.0,180,0.000590263435735,0.000222352200421,-2,15.0,1,30.0,-35.8218343617,0,100.0
27.2692564203,10.3667284903,-33.6050116197,-33.4783594238,2.03261910039,0.0,180,0.000594075201056,0.000219831317899,-2,15.0,1,30.0,-35.850358591,0,100.0
27.3839982287,10.4867032515,-33.7329521972,-33.6050116197,2.05321362468,0.0,180,0.000597919948968,0.000217276388718,-2,15.0,1,30.0,-35.8783094541,0,100.0
27.3491113957,10.3589267384,-33.8621135957,-33.7329521972,2.07410013889,0.0,180,0.000601798035118,0.000214686803119,-2,15.0,1,30.0,-35.9056312983,0,100.0
27.5399775052,10.595042194,-33.9928584988,-33.8621135957,2.09389139508,0.0,180,0.000605707222999,0.000212063688346,-2,15.0,1,30.0,-35.9322471381,0,100.0
27.6146457131,10.6671537269,-34.1251847823,-33.9928584988,2.11956227485,0.0,180,0.000609658267653,0.000209399391539,-2,15.0,1,30.0,-35.9581584591,0,100.0
27.542331597,10.4977687777,-34.2590003461,-34.1251847823,2.14519871882,0.0,180,0.000613650862466,0.000206693641416,-2,15.0,1,30.0,-35.983284372,0,100.0
27.6515318781,10.6129642144,-34.3943208507,-34.2590003461,2.16934208566,0.0,180,0.000617681990895,0.00020394801687,-2,15.0,1,30.0,-36.0075227755,0,100.0
27.7195949935,10.6614726792,-34.5311368132,-34.3943208507,2.19373933383,0.0,180,0.000621751886056,0.000201161893991,-2,15.0,1,30.0,-36.0307857578,0,100.0
27.6812635973,10.5415520502,-34.6693761442,-34.5311368132,2.21798284915,0.0,180,0.000625860020358,0.000198335163213,-2,15.0,1,30.0,-36.052974074,0,100.0
27.7921040754,10.6461590931,-34.809051765,-34.6693761442,2.24105769393,0.0,180,0.000630003990577,0.000195469017844,-2,15.0,1,30.0,-36.0739725234,0,100.0
27.8625128745,10.6875353541,-34.9501527914,-34.809051765,2.26434200903,0.0,180,0.000634183944021,0.000192562895062,-2,15.0,1,30.0,-36.0936716408,0,100.0
28.043688863,10.8973749904,-35.0927313316,-34.9501527914,2.28744987814,0.0,180,0.000638399311692,0.00018961672495,-2,15.0,1,30.0,-36.1119496429,0,100.0
28.0082377632,10.7743234596,-35.2367144579,-35.0927313316,2.31140249354,0.0,180,0.000642651398427,0.000186629114145,-2,15.0,1,30.0,-36.1286818631,0,100.0
28.1314772562,10.8876290953,-35.3094276424,-35.2367144579,2.33417284756,0.0,180,0.00064693777849,0.000183601290311,-1,15.0,1,30.0,-36.1437187487,0,100.0
28.1175644822,10.8828447364,-35.3828375741,-35.3094276424,2.35721081116,0.0,180,0.000651262580558,0.000180538091269,-1,15.0,1,30.0,-36.1581681859,0,100.0
28.0027270246,10.7277274081,-35.456902578,-35.3828375741,2.37979790966,0.0,180,0.00065562485754,0.000177439948571,-1,15.0,1,30.0,-36.1719664522,0,100.0
28.1304656697,10.9221460832,-35.5316468952,-35.456902578,2.4010339956,0.0,180,0.000660022016911,0.000174308472922,-1,15.0,1,30.0,-36.1850405297,0,100.0
28.0953590422,10.8802775203,-35.6070502796,-35.5316468952,2.42305592767,0.0,180,0.000664455380022,0.000171142489671,-1,15.0,1,30.0,-36.1973232908,0,100.0
28.0694074226,10.8494070472,-35.6830949057,-35.6070502796,2.44442151808,0.0,180,0.000668923627689,0.000167942706828,-1,15.0,1,30.0,-36.2087337542,0,100.0
28.1201991539,10.9255506608,-35.7597832217,-35.6830949057,2.46520924544,0.0,180,0.000673425587077,0.000164709734573,-1,15.0,1,30.0,-36.2191849782,0,100.0
28.0991938307,10.8986091127,-35.8370984162,-35.7597832217,2.48607633939,0.0,180,0.000677961285993,0.0001614433226,-1,15.0,1,30.0,-36.2285850444,0,100.0
28.1473423277,10.9667726889,-35.915041713,-35.8370984162,2.50639844159,0.0,180,0.000682529613476,0.00015814404225,-1,15.0,1,30.0,-36.2368310697,0,100.0
28.1793907198,11.0113600289,-35.9936099191,-35.915041713,2.52676021825,0.0,180,0.000687130524725,0.000154811696805,-1,15.0,1,30.0,-36.2438123598,0,100.0
28.0107758559,10.7784331163,-36.0727481717,-35.9936099191,2.54701848041,0.0,180,0.000691763713157,0.000151446277798,-1,15.0,1,30.0,-36.249406425,0,100.0
28.0439742858,10.8154350689,-36.1524529272,-36.0727481717,2.5654982102,0.0,180,0.000696425830821,0.000148049998546,-1,15.0,1,30.0,-36.2534765008,0,100.0
27.8430584386,10.5475347607,-36.2326638739,-36.1524529272,2.58386306076,0.0,180,0.000701116558805,0.00014462287875,-1,15.0,1,30.0,-36.2558763599,0,100.0
27.8357809962,10.5248245613,-36.3940465575,-36.2326638739,2.60027272696,0.0,180,0.000705832243915,0.000141167388826,-2,15.0,1,30.0,-36.2564448761,0,100.0
27.9452442825,10.5652804155,-36.556411499,-36.3940465575,2.61624461048,0.0,180,0.000710567083062,0.000137677323688,-2,15.0,1,30.0,-36.2529683945,0,100.0
27.9884434232,10.5230867263,-36.7197249804,-36.556411499,2.6321684182,0.0,180,0.000715320771405,0.000134152531072,-2,15.0,1,30.0,-36.24505416,0,100.0
28.0792811302,10.5367523475,-36.8839747224,-36.7197249804,2.64754561069,0.0,180,0.000720092105887,0.000130593532081,-2,15.0,1,30.0,-36.2322663561,0,100.0
28.4036422228,10.8371772757,-36.966627728,-36.8839747224,2.66272373625,0.0,180,0.0007248805132,0.000127000388022,-1,15.0,1,30.0,-36.2141168918,0,100.0
28.450074716,10.8800339377,-37.0497949026,-36.966627728,2.67943921913,0.0,180,0.00072969375926,0.000123377740488,-1,15.0,1,30.0,-36.1924207995,0,100.0
28.5027148985,10.9299317296,-37.1336328575,-37.0497949026,2.69610751387,0.0,180,0.000734531651398,0.00011972553089,-1,15.0,1,30.0,-36.1668046853,0,100.0
28.6013951856,11.0584921336,-37.2181551137,-37.1336328575,2.71785282043,0.0,180,0.000739403170878,0.000116036732408,-1,15.0,1,30.0,-36.1367815316,0,100.0
28.7309983916,11.2293569299,-37.3033834366,-37.2181551137,2.74003645119,0.0,180,0.000744308961181,0.00011231058422,-1,15.0,1,30.0,-36.1018337348,0,100.0
28.6161702439,11.0859926986,-37.3892761157,-37.3033834366,2.76292567268,0.0,180,0.000749250138117,0.000108545954972,-1,15.0,1,30.0,-36.0613594994,0,100.0
28.6061426537,11.0730688188,-37.4758183886,-37.3892761157,2.78446272454,0.0,180,0.00075422413843,0.000104744519533,-1,15.0,1,30.0,-36.0146968836,0,100.0
28.5393241767,10.9885260054,-37.5629813868,-37.4758183886,2.80552120975,0.0,180,0.000759229965373,0.000100906768978,-1,15.0,1,30.0,-35.9610678663,0,100.0
28.5563692147,11.0036615206,-37.6507567794,-37.5629813868,2.82564383524,0.0,180,0.000764265810648,9.70338267084e-05,-1,15.0,1,30.0,-35.8995783697,0,100.0
28.5736876652,11.0175627501,-37.7391361406,-37.6507567794,2.84549639595,0.0,180,0.000769331056172,9.3125909327e-05,-1,15.0,1,30.0,-35.8291680587,0,100.0
28.5736050282,11.0091596994,-37.8281067215,-37.7391361406,2.86507580621,0.0,180,0.000774425079301,8.91832399114e-05,-1,15.0,1,30.0,-35.7485861947,0,100.0
28.6182980306,11.052096366,-37.9176663125,-37.8281067215,2.88424192444,0.0,180,0.000779547009813,8.52062374656e-05,-1,15.0,1,30.0,-35.6563515422,0,100.0
28.5454689062,10.9561770857,-38.0077848711,-37.9176663125,2.90333641217,0.0,180,0.000784696584994,8.11948519035e-05,-1,15.0,1,30.0,-35.550678433,0,100.0
28.5523893067,10.9504757708,-38.0984510147,-38.0077848711,2.92145698001,0.0,180,0.000789871945018,7.71502849711e-05,-1,15.0,1,30.0,-35.4294480443,0,100.0
28.5359309036,10.9167706215,-38.1896479484,-38.0984510147,2.93920855692,0.0,180,0.000795072306333,7.3072907865e-05,-1,15.0,1,30.0,-35.2900566902,0,100.0
28.6067122256,10.9797360815,-38.2813785896,-38.1896479484,2.956415667,0.0,180,0.000800296577778,6.89633398235e-05,-1,15.0,1,30.0,-35.1293100325,0,100.0
28.595556277,10.9500075342,-38.3736271958,-38.2813785896,2.97371736391,0.0,180,0.000805544798328,6.48213138289e-05,-1,15.0,1,30.0,-34.9431913745,0,100.0
28.6154740443,10.9532814438,-38.4663849371,-38.3736271958,2.99050871147,0.0,180,0.000810815940071,6.06474073676e-05,-1,15.0,1,30.0,-34.7266723349,0,100.0
28.478988481,10.7854032641,-38.5594541338,-38.4663849371,3.00701381964,0.0,180,0.000816109372619,5.64418892383e-05,-1,15.0,1,30.0,-34.4733032631,0,100.0
28.4023469651,10.6644004422,-38.6528065269,-38.5594541338,3.01711055888,0.0,180,0.000821413717848,5.22136283549e-05,-1,15.0,1,30.0,-34.17535812,0,100.0
28.3392809617,10.5578568675,-38.7464170698,-38.6528065269,3.02629119553,0.0,180,0.000826727286288,4.7963838408e-05,-1,15.0,1,30.0,-33.8221752289,0,100.0
28.1136178906,10.293618869,-38.8402317811,-38.7464170698,3.03465988038,0.0,180,0.000832048578815,4.36935967141e-05,-1,15.0,1,30.0,-33.3994178116,0,100.0
28.1625447424,10.2941496232,-38.9342470203,-38.8402317811,3.04127859698,0.0,180,0.000837374462911,3.94053152322e-05,-1,15.0,1,30.0,-32.8875397741,0,100.0
28.2993538483,10.3782768412,-39.0284747956,-38.9342470203,3.04777929472,0.0,180,0.000842704672265,3.50991155952e-05,-1,15.0,1,30.0,-32.258620717,0,100.0
28.2806048542,10.314606047,-39.1228993463,-39.0284747956,3.05466927702,0.0,180,0.00084803982625,3.07744011615e-05,-1,15.0,1,30.0,-31.4716725835,0,100.0
28.3078917717,10.2936090349,-39.2175131545,-39.1228993463,3.06104832634,0.0,180,0.000853378972254,2.64318505412e-05,-1,15.0,1,30.0,-30.4645734357,0,100.0
28.3443561901,10.2805552027,-39.3123103206,-39.2175131545,3.06718366227,0.0,180,0.000858721627028,2.20717676512e-05,-1,15.0,1,30.0,-29.1380541712,0,100.0
28.3789706566,10.2652190069,-39.4072846277,-39.3123103206,3.07312774624,0.0,180,0.000864067400501,1.76943843975e-05,-1,15.0,1,30.0,-27.3237101714,0,100.0
28.4032561799,10.2398142199,-39.5024280959,-39.4072846277,3.07887028966,0.0,180,0.000869415886328,1.32999496672e-05,-1,15.0,1,30.0,-24.712936532,0,100.0
28.5207567963,10.2994393164,-39.5978964278,-39.5024280959,3.08435414321,0.0,180,0.000874766580845,8.88879663505e-06,-1,15.0,1,30.0,-20.6800749027,0,100.0
28.6823296776,10.4174248077,-39.6937073575,-39.5978964278,3.0948855522,0.0,180,0.000880128162532,4.45364207302e-06,-1,15.0,1,30.0,-13.7600616501,0,100.0
28.6295801215,10.3369837999,-39.7898384624,-39.6937073575,3.10599185913,0.0,180,0.000885501534119,-6.42015617776e-09,-1,15.0,1,30.0,0.0287082198429,0,100.0
28.6979273228,10.3667703671,-39.8862898577,-39.7898384624,3.11637127925,0.0,180,0.00089088534642,-4.49042604834e-06,-1,15.0,1,30.0,31.1489184047,0,100.0
28.8317040272,10.4570693754,-39.9830738033,-39.8862898577,3.12675442895,0.0,180,0.000896279515398,-8.9984586828e-06,-1,15.0,1,30.0,77.2548284086,0,100.0
28.9703837617,10.5538211927,-40.0802036301,-39.9830738033,3.13753502301,0.0,180,0.000901684633748,-1.35311711378e-05,-1,15.0,1,30.0,103.984340951,0,100.0
29.1094152113,10.6529689886,-40.1776929056,-40.0802036301,3.14874777346,0.0,180,0.000907101349349,-1.80892715044e-05,-1,15.0,1,30.0,115.907200385,0,100.0
29.1054972095,10.6170784339,-40.2755278418,-40.1776929056,3.16040035685,0.0,180,0.000912530318395,-2.26734841215e-05,-1,15.0,1,30.0,122.086228747,0,100.0
29.2746337194,10.7445898049,-40.2755278418,-40.2755278418,3.17160595891,0.0,180,0.000917970673114,-2.72832469971e-05,0,15.0,1,30.0,125.770305864,0,100.0
29.1872756631,10.7007519029,-40.2755278418,-40.2755278418,3.18343610004,0.0,180,0.000923431320444,-3.19102043622e-05,0,15.0,1,30.0,128.206213719,0,100.0
29.323203885,10.8704512366,-40.2755278418,-40.2755278418,3.19476429061,0.0,180,0.000928911399373,-3.65536266579e-05,0,15.0,1,30.0,129.930394088,0,100.0
29.3837938155,10.9720117417,-40.2755278418,-40.2755278418,3.206989312,0.0,180,0.000934412448262,-4.1214817381e-05,0,15.0,0,129.930394088,131.213173218,0,100.0
29.5814145876,11.2164535376,-40.2755278418,-40.2755278418,3.21965132658,0.0,180,0.000939935216701,-4.5894411678e-05,0,15.0,0,129.930394088,132.204003479,0,100.0
29.5678319435,11.269312072,-36.2034745045,-40.2755278418,3.23888487279,0.0,180,0.000945490977042,-5.06019609254e-05,45,15.0,0,129.930394088,132.993351543,0,100.0
26.6249591,11.5651664887,-32.1253807838,-36.2034745045,3.25813468534,0.0,180,0.000951401922726,-5.49286696694e-05,45,15.0,0,129.930394088,134.023233253,0,100.0
23.5753020264,11.670925017,-28.0609600287,-32.1253807838,3.26296772192,0.0,180,0.00095761480312,-5.8829838421e-05,45,15.0,0,134.023233253,135.228010095,0,100.0
20.5101943308,11.6418206663,-24.033108465,-28.0609600287,3.25202769729,0.0,180,0.00096406686014,-6.22692684164e-05,45,14.0,0,135.228010094,136.558307761,0,100.0
17.7169933241,11.9304853321,-20.059623397,-24.033108465,3.22276792572,0.0,180,0.000970684489061,-6.52202098569e-05,45,14.0,0,136.558307761,137.974517503,0,100.0
14.8642407984,12.0425631498,-16.1589152466,-20.059623397,3.17926816015,0.0,180,0.000977398827913,-6.76719450613e-05,45,14.0,0,137.974517503,139.446481663,0,100.0
12.0401243301,12.0932505011,-12.3296510581,-16.1589152466,3.1210378326,0.0,180,0.00098413865099,-6.96248049559e-05,45,14.0,0,139.446481663,140.949204876,0,100.0
9.21382521787,12.03664691,-8.5705222897,-12.3296510581,3.0638740307,0.0,180,0.000990868288922,-7.10957519354e-05,45,5.0,0,140.949204876,142.470006157,0,100.0
6.41409569073,11.9123414519,-4.88024436636,-8.5705222897,3.00775722035,0.0,180,0.000997555127605,-7.21035225272e-05,45,5.0,0,142.470006157,143.999528123,0,100.0
3.68255712313,12.0176392229,-1.25755624086,-4.88024436636,2.95266822524,0.0,180,0.00100416955682,-7.26682817877e-05,45,5.0,0,142.470006157,145.53075716,0,100.0
0.951791564153,11.9204820743,2.29878003712,-1.25755624086,2.89858822027,0.0,180,0.0010106848947,-7.28113066287e-05,45,5.0,0,142.470006157,147.058369468,0,100.0
-1.75522581132,12.0310333001,5.78997974407,2.29878003712,2.84549872514,0.0,180,0.00101707729248,-7.25546977408e-05,45,0.0,0,142.470006157,148.57828337,0,100.0
-4.44908380213,12.042383759,9.2172358979,5.78997974407,2.79338159803,0.0,180,0.00102332562339,-7.1921119435e-05,45,0.0,0,142.470006157,150.087345902,0,100.0
-7.09211386398,11.8452357586,12.5817196656,9.2172358979,2.7422190294,0.0,180,0.00102941135931,-7.09335664498e-05,45,0.0,0,142.470006157,151.583108986,0,100.0
-9.76908529258,11.9503110743,15.8845807636,12.5817196656,2.69199353591,0.0,180,0.00103531843826,-6.96151565582e-05,45,0.0,0,142.470006157,153.063666721,0,100.0
-12.3826712644,11.8415742088,19.1269478505,15.8845807636,2.64268795441,0.0,180,0.00104103312551,-6.79889476532e-05,45,0.0,0,142.470006157,154.527535208,0,100.0
-14.9530022044,11.6789628258,22.3099289126,19.1269478505,2.59428543614,0.0,180,0.00104654387079,-6.6077777879e-05,45,-5.0,0,142.470006157,155.973562487,0,100.0
-17.5572195979,11.6684786272,25.4413902136,22.3099289126,2.54676944092,0.0,180,0.00105184116359,-6.39041273047e-05,45,-5.0,0,142.470006157,157.400860161,0,100.0
-20.1165213743,11.5982756582,28.5267262693,25.4413902136,2.50554740704,0.0,180,0.00105692811429,-6.14841606371e-05,45,-5.0,0,142.470006157,158.811890389,0,100.0
-22.6044871175,11.4262610128,31.5732532071,28.5267262693,2.46864163755,0.0,180,0.00106180453915,-5.88335319806e-05,45,-5.0,0,142.470006157,160.208182683,0,100.0
-25.1373838696,11.3862197523,34.5860298913,31.5732532071,2.43758965413,0.0,180,0.00106647371977,-5.59640366485e-05,45,-5.0,0,142.470006157,161.592321771,0,100.0
-27.5222190251,11.127103766,37.6276590607,34.5860298913,2.41058537322,0.0,180,0.00107093564588,-5.28875653995e-05,45,-15.0,0,142.470006157,162.965980261,0,100.0
-30.0746145803,11.3038476175,40.712080031,37.6276590607,2.43367084759,0.0,180,0.00107526915107,-4.9546983281e-05,45,-15.0,0,142.470006157,164.357818931,0,100.0
-32.4870405285,11.2519060248,43.8421625819,40.712080031,2.46790945867,0.0,180,0.00107947498044,-4.59278562487e-05,45,-15.0,0,142.470006157,165.774054292,0,100.0
-35.0977625097,11.4109081637,47.0247594407,43.8421625819,2.50444424039,0.0,180,0.0010835361643,-4.20275800764e-05,45,-15.0,0,142.470006157,167.215787453,0,100.0
-37.622689593,11.404851003,50.2650926382,47.0247594407,2.54646203185,0.0,180,0.00108743894572,-3.78387317292e-05,45,-15.0,0,142.470006157,168.686014155,0,100.0
-40.0546523716,11.2475166029,53.5646086034,50.2650926382,2.59265807893,0.0,180,0.00109116510844,-3.33561067515e-05,45,-15.0,0,142.470006157,170.186993825,0,100.0
-42.4307072334,10.999133256,56.9236196986,53.5646086034,2.64001144398,0.0,180,0.00109469032528,-2.85807973196e-05,45,-15.0,0,142.470006157,171.719223252,0,100.0
-44.9680160765,10.8714932375,60.3455947739,56.9236196986,2.68761473659,0.0,180,0.0010979881003,-2.35174592326e-05,45,-15.0,0,142.470006157,173.282665843,0,100.0
